index,price
2141,4144283
2142,7471916
2143,5005452
2144,7822500
2145,4292450
2146,3977450
2147,5082663
2148,3945366
2149,5254402
2150,5852793
2151,6502700
2152,5767594
2153,6777458
2154,5075988
2155,6624916
2156,4281880
2157,5300012
2158,7033225
2159,6584172
2160,4629033
2161,3953816
2162,7576575
2163,6553458
2164,4131283
2165,6881291
2166,8449000
2167,5212366
2168,4264255
2169,7965125
2170,5685158
2171,5139863
2172,4604123
2173,4784000
2174,5364750
2175,5623952
2176,5867352
2177,3911375
2178,6519616
2179,7158180
2180,7195319
2181,5809837
2182,5611002
2183,5775356
2184,5850383
2185,5288054
2186,8396653
2187,7814916
2188,4817360
2189,3747900
2190,3941441
2191,6069866
2192,5769668
2193,5899533
2194,4601997
2195,5738533
2196,7594788
2197,3849691
2198,5281166
2199,6620391
2200,3956138
2201,8018945
2202,5180120
2203,6542375
2204,6207752
2205,5658252
2206,5792200
2207,6085758
2208,7608805
2209,5372345
2210,5620452
2211,5877585
2212,7807625
2213,3833200
2214,6236991
2215,6358183
2216,7314416
2217,6673625
2218,6705125
2219,5493577
2220,7997775
2221,6307533
2222,6162640
2223,4097033
2224,4722941
2225,8205158
2226,4159450
2227,5460283
2228,7461594
2229,5949408
2230,5434762
2231,4459866
2232,4148463
2233,7432686
2234,5602057
2235,4659366
2236,5059796
2237,7056291
2238,4683283
2239,3785408
2240,6296491
2241,5378263
2242,4037372
2243,6096925
2244,7400750
2245,6029841
2246,5738533
2247,4291866
2248,5125863
2249,5149779
2250,5410666
2251,6137868
2252,4833005
2253,5199099
2254,5443338
2255,7630972
2256,7779333
2257,7102083
2258,6257432
2259,4969327
2260,5059363
2261,8064000
2262,7334833
2263,7634375
2264,5471216
2265,4431866
2266,6791458
2267,4139025
2268,5860683
2269,4124838
2270,5160620
2271,6495613
2272,3353975
2273,7430402
2274,5232977
2275,6178658
2276,7685027
2277,3981650
2278,7066208
2279,5460283
2280,5818474
2281,4454713
2282,6796066
2283,5340116
2284,6140988
2285,7202513
2286,6542958
2287,5831453
2288,7039666
2289,4466216
2290,4526540
2291,7250638
2292,6867097
2293,7676941
2294,5375991
2295,5878241
2296,5649137
2297,5949408
2298,5264210
2299,7125708
2300,7225211
2301,7168744
2302,4775450
2303,4601997
2304,5624200
2305,5685158
2306,7791000
2307,5983250
2308,7307708
2309,4416700
2310,5116327
2311,3196150
2312,5260535
2313,7148944
2314,3848366
2315,4138875
2316,7423677
2317,3803883
2318,7421450
2319,6636680
2320,6663408
2321,6965336
2322,4214283
2323,5587565
2324,4182316
2325,5270043
2326,6307533
2327,6828058
2328,4738700
2329,7510902
2330,5557570
2331,6625058
2332,7061250
2333,5808825
2334,5587591
2335,8476416
2336,7826275
2337,5295418
2338,7633500
2339,5769668
2340,5517591
2341,5440279
2342,3727158
2343,7327347
2344,7206341
2345,5212366
2346,4560783
2347,5935116
2348,8487791
2349,5813054
2350,7376241
2351,5059363
2352,6246875
2353,5340116
2354,7131638
2355,5411838
2356,5232977
2357,7109492
2358,7652166
2359,6017658
2360,7114527
2361,5767691
2362,7472597
2363,7761541
2364,6045941
2365,5958377
2366,5013846
2367,7157791
2368,7334825
2369,6174966
2370,6634391
2371,4421841
2372,6099025
2373,4484747
2374,4589455
2375,6018272
2376,6919836
2377,5539316
2378,7123561
2379,6039095
2380,5582272
2381,5798738
2382,6784697
2383,5460283
2384,5609025
2385,8133416
2386,5731188
2387,7217291
2388,7454416
2389,5163102
2390,4664109
2391,7019833
2392,4864347
2393,4982719
2394,4065330
2395,7714895
2396,7395544
2397,6118875
2398,6232349
2399,7468125
2400,3941283
2401,6515047
2402,5378295
2403,6108950
2404,7960361
2405,8519875
2406,5537623
2407,7611625
2408,5264210
2409,6769972
2410,3914450
2411,3907450
2412,5602057
2413,4276700
2414,5522448
2415,6631316
2416,4334538
2417,6257432
2418,5815383
2419,7721875
2420,7283127
2421,5667682
2422,4328616
2423,4736787
2424,4220408
2425,6703613
2426,4985514
2427,6647463
2428,6193050
2429,5804741
2430,8117958
2431,7623091
2432,4133483
2433,7859541
2434,5328352
2435,7115208
2436,5692547
2437,5580668
2438,4458116
2439,6565125
2440,6146480
2441,7431861
2442,7575458
2443,5007527
2444,3987950
2445,7555741
2446,4841186
2447,6965119
2448,5497883
2449,6846388
2450,5160620
2451,4132297
2452,6130241
2453,6104388
2454,5708345
2455,7814511
2456,6109022
2457,5330831
2458,4264441
2459,8119416
2460,7899791
2461,5330831
2462,6565125
2463,5295248
2464,6245733
2465,4189466
2466,5833349
2467,7764555
2468,4339700
2469,6468583
2470,7066500
2471,5193165
2472,7414018
2473,4288454
2474,5255168
2475,6610916
2476,7435166
2477,4558450
2478,5015275
2479,4075441
2480,6296491
2481,4272591
2482,5401950
2483,5836980
2484,3912525
2485,6869033
2486,5232977
2487,8086750
2488,4515866
2489,5424327
2490,5181279
2491,4096741
2492,7307708
2493,6838558
2494,8180808
2495,7483275
2496,5274475
2497,5233293
2498,6174015
2499,7460833
2500,6303791
2501,3924366
2502,5261933
2503,7819875
2504,5377061
2505,8244833
2506,6083018
2507,6851241
2508,5117113
2509,5738533
2510,5274475
2511,7290252
2512,5982366
2513,6940641
2514,8096083
2515,7809075
2516,5567349
2517,5504932
2518,4791908
2519,4515088
2520,6565125
2521,6207250
2522,4899865
2523,5630252
2524,5660058
2525,5557570
2526,5534611
2527,7360791
2528,4641728
2529,7702916
2530,5330783
2531,6531875
2532,4209263
2533,5893456
2534,6805450
2535,6663958
2536,5640752
2537,4502830
2538,5776887
2539,7205916
2540,5125863
2541,5253515
2542,5312335
2543,4672783
2544,4753283
2545,5507193
2546,5261933
2547,6720875
2548,7044916
2549,7053958
2550,7034611
2551,3843450
2552,6255658
2553,5153036
2554,7588486
2555,6631333
2556,5595956
2557,7588486
2558,4824383
2559,5804741
2560,7314825
2561,5195725
2562,5204256
2563,6044725
2564,6346272
2565,4155888
2566,6682119
2567,7779333
2568,4370608
2569,7637895
2570,3440575
2571,5977841
2572,4050950
2573,3998450
2574,5059363
2575,7883903
2576,4092172
2577,6027875
2578,5257866
2579,5632463
2580,5346460
2581,7844083
2582,7769416
2583,7292250
2584,5899791
2585,6249772
2586,5127345
2587,6601541
2588,7783850
2589,7920791
2590,4607450
2591,6330325
2592,5139863
2593,5661460
2594,5119340
2595,3666800
2596,6929841
2597,4661116
2598,4215838
2599,5668460
2600,3819066
2601,4472116
2602,4607287
2603,5215502
2604,5092394
2605,6141333
2606,5301818
2607,4299880
2608,6223575
2609,5330831
2610,7345041
2611,5974215
2612,6717666
2613,6203458
2614,4046866
2615,4911366
2616,8195250
2617,6501541
2618,5819252
2619,5117283
2620,5733866
2621,7994875
2622,5192719
2623,5481113
2624,6535083
2625,5361443
2626,8378708
2627,7971488
2628,3852883
2629,5487100
2630,7256958
2631,6992655
2632,8082958
2633,5576002
2634,4050950
2635,6199191
2636,5243095
2637,5187866
2638,6331013
2639,8052025
2640,7814916
2641,5324532
2642,5571554
2643,6089947
2644,5089412
2645,5775356
2646,7770875
2647,6548050
2648,5187866
2649,7836791
2650,5777608
2651,4024525
2652,6212641
2653,7418541
2654,7116261
2655,5014130
2656,5722783
2657,7034611
2658,5567349
2659,5595956
2660,5902158
2661,4501566
2662,4328616
2663,5582977
2664,7066500
2665,5059796
2666,6528316
2667,7761250
2668,7843969
2669,7194541
2670,7966955
2671,4831830
2672,5469325
2673,3779338
2674,6813041
2675,7216319
2676,7158180
2677,5182446
2678,4226533
2679,5877585
2680,5365564
2681,3914450
2682,3659083
2683,6109022
2684,8065263
2685,4480080
2686,7563378
2687,5082569
2688,4447033
2689,7028530
2690,5093629
2691,5847033
2692,5947415
2693,5024962
2694,4343858
2695,6784697
2696,6207752
2697,8148000
2698,6098620
2699,6172630
2700,7242958
2701,5380556
2702,5193165
2703,4949343
2704,4264255
2705,8049125
2706,5523210
2707,6826085
2708,5392190
2709,5245908
2710,3838616
2711,7923019
2712,4099366
2713,4609154
2714,5404546
2715,5460283
2716,5681990
2717,5804883
2718,4558450
2719,5565866
2720,3919333
2721,6981227
2722,7288741
2723,5486831
2724,7408308
2725,7758333
2726,7534722
2727,6673283
2728,5092394
2729,4577400
2730,7682888
2731,7151958
2732,6160866
2733,7787597
2734,5692231
2735,8099583
2736,4091580
2737,3673366
2738,6110850
2739,4153033
2740,6411481
2741,7594850
2742,6685000
2743,5294811
2744,5158886
2745,7926891
2746,4268038
2747,4795465
2748,6839541
2749,6565125
2750,5123700
2751,4854729
2752,7124833
2753,4042797
2754,6962083
2755,5224175
2756,4930277
2757,5667682
2758,5520196
2759,6341463
2760,6349366
2761,5369813
2762,5075988
2763,5346460
2764,7793916
2765,5852793
2766,5902158
2767,7190166
2768,6801572
2769,7121033
2770,7195319
2771,4050950
2772,5037366
2773,8079166
2774,7672875
2775,7022113
2776,4032600
2777,5804741
2778,6135491
2779,8528041
2780,4030816
2781,4415266
2782,8157916
2783,5300085
2784,4904836
2785,4116866
2786,7261475
2787,4165116
2788,6685060
2789,6232349
2790,5831283
2791,5338512
2792,5539316
2793,7518194
2794,4515866
2795,5852793
2796,5261585
2797,5726893
2798,4398616
2799,7307416
2800,4365455
2801,5255290
2802,3738258
2803,5288054
2804,7025941
2805,5440279
2806,6358183
2807,4001455
2808,5446491
2809,6890086
2810,6625341
2811,6841466
2812,7951477
2813,5723075
2814,8231728
2815,4108505
2816,7807625
2817,5224175
2818,5233293
2819,5234022
2820,7522641
2821,4099050
2822,4202908
2823,4365950
2824,5346460
2825,6140741
2826,6715333
2827,6926563
2828,5380556
2829,5902158
2830,4911366
2831,6137966
2832,4441783
2833,5469325
2834,4854094
2835,5245908
2836,4220700
2837,5834321
2838,3680641
2839,5114945
2840,8506166
2841,5898658
2842,4488450
2843,5611002
2844,7044916
2845,4962229
2846,3588158
2847,5228627
2848,4258033
2849,7329141
2850,5359338
2851,7102375
2852,8088641
2853,4248505
2854,3900758
2855,7321461
2856,7087986
2857,4477000
2858,4171983
2859,7915541
2860,5791535
2861,5377061
2862,6853875
2863,4743950
2864,6662241
2865,5803566
2866,5632277
2867,5011112
2868,4598822
2869,6051200
2870,7212025
2871,5616465
2872,4215583
2873,5816408
2874,7714895
2875,5110988
2876,6829600
2877,7222347
2878,4676388
2879,6433000
2880,5688804
2881,4318055
2882,6064797
2883,8459208
2884,5793950
2885,4596358
2886,4540366
2887,5818474
2888,7020319
2889,7396375
2890,5653561
2891,7007583
2892,6204583
2893,6561475
2894,4959037
2895,7518336
2896,7926141
2897,7483291
2898,7242958
2899,4331533
2900,4236158
2901,4540066
2902,5671498
2903,8008875
2904,4088213
2905,5695601
2906,5072828
2907,8396653
2908,8123500
2909,5708345
2910,7143208
2911,4910231
2912,5810015
2913,5321052
2914,5591297
2915,6818866
2916,5328085
2917,7158180
2918,7899791
2919,7332775
2920,5996877
2921,5116327
2922,5520488
2923,7222347
2924,4116866
2925,7893277
2926,6502947
2927,6959891
2928,6887550
2929,5330783
2930,7144083
2931,4854094
2932,5327283
2933,4419550
2934,6671583
2935,5363883
2936,8299366
2937,4441783
2938,6662241
2939,5810283
2940,5337418
2941,5580733
2942,7510902
2943,4016533
2944,7180683
2945,7751916
2946,6222708
2947,7872375
2948,7466844
2949,7190166
2950,4331533
2951,5369813
2952,4182072
2953,6377380
2954,4708366
2955,7961430
2956,4289816
2957,7696563
2958,6264266
2959,5301097
2960,7834750
2961,7375613
2962,6743466
2963,5790911
2964,4322783
2965,4434483
2966,5953206
2967,7116083
2968,7699850
2969,7819875
2970,4342616
2971,5108873
2972,5580668
2973,7426902
2974,5606748
2975,6957002
2976,4615033
2977,5012165
2978,6612625
2979,4142525
2980,3286133
2981,5065596
2982,7193375
2983,5523210
2984,7034611
2985,6648091
2986,3940833
2987,7882388
2988,8042805
2989,5021506
2990,5648572
2991,7425152
2992,5153036
2993,3941283
2994,4872302
2995,5747988
2996,5793455
2997,7022891
2998,7787597
2999,5075988
3000,7603750
3001,7066500
3002,7171058
3003,4741206
3004,5365564
3005,5226293
3006,7329141
3007,5910643
3008,6874672
3009,4124838
3010,7033225
3011,6522833
3012,7923708
3013,8486041
3014,5867352
3015,3973163
3016,5471216
3017,4289038
3018,5726893
3019,3998450
3020,5165140
3021,5294811
3022,6891058
3023,5474915
3024,4203880
3025,5897766
3026,7613375
3027,5535460
3028,8228791
3029,5018671
3030,4186300
3031,3605258
3032,3877116
3033,7979003
3034,4875288
3035,7652166
3036,5723641
3037,4681533
3038,5289507
3039,4144283
3040,5578594
3041,4343858
3042,7168133
3043,5634160
3044,4216033
3045,4160413
3046,7556402
3047,7221472
3048,7669083
3049,3640063
3050,5577436
3051,6119750
3052,6174015
3053,4685033
3054,7190166
3055,4493283
3056,6575952
3057,4112491
3058,8491291
3059,6182377
3060,5898658
3061,8326933
3062,7217291
3063,4514400
3064,5375991
3065,5431966
3066,4397097
3067,4480672
3068,5585568
3069,8248527
3070,4484747
3071,5336004
3072,7807625
3073,7109492
3074,7146513
3075,6634391
3076,6140174
3077,5775356
3078,7606083
3079,7987875
3080,6330325
3081,4334133
3082,5901125
3083,6612411
3084,5880283
3085,7020319
3086,5248606
3087,5904807
3088,5728422
3089,4676388
3090,5520488
3091,8155850
3092,5227912
3093,3838616
3094,7488833
3095,7303600
3096,6654322
3097,5852793
3098,7247766
3099,5264210
3100,5278668
3101,5860150
3102,6754947
3103,5328352
3104,4320830
3105,6519625
3106,3686050
3107,5652491
3108,4050650
3109,5721762
3110,6262950
3111,6232349
3112,4910231
3113,5504932
3114,6395905
3115,5295418
3116,4515866
3117,5288054
3118,5567525
3119,4643381
3120,4116866
3121,5302394
3122,6882458
3123,4615033
3124,7070291
3125,5253515
3126,4721625
3127,7502075
3128,6733894
3129,6002008
3130,6152772
3131,7222347
3132,5183381
3133,5902158
3134,3977450
3135,5261877
3136,5275950
3137,7880152
3138,7377266
3139,7087986
3140,5727182
3141,5698862
3142,4498950
3143,5722783
3144,7374633
3145,4103733
3146,5379925
3147,7689758
3148,4612849
3149,8488083
3150,5264210
3151,6624916
3152,5229712
3153,4439547
3154,4266783
3155,5900443
3156,6513078
3157,5611002
3158,8329222
3159,6174575
3160,7345138
3161,3919333
3162,5183985
3163,5234752
3164,5186748
3165,5612540
3166,7880152
3167,6225133
3168,4053416
3169,5253515
3170,5123700
3171,6244616
3172,4992450
3173,4508858
3174,6030433
3175,6798202
3176,5620179
3177,4478608
3178,5388330
3179,4482130
3180,6007883
3181,5187866
3182,5761429
3183,5217847
3184,5649137
3185,7686000
3186,7431861
3187,4273580
3188,5996877
3189,4346116
3190,5306283
3191,7075541
3192,4397097
3193,7114916
3194,6223575
3195,4048450
3196,5083262
3197,6392166
3198,4174900
3199,7502833
3200,5640752
3201,7217291
3202,5064467
3203,6322541
3204,7246061
3205,7448583
3206,6174015
3207,7048708
3208,5075988
3209,6562127
3210,5106872
3211,5760833
3212,4351950
3213,4910297
3214,5640752
3215,5783960
3216,7925308
3217,6232349
3218,5793455
3219,4696804
3220,5264210
3221,6237283
3222,5158043
3223,4061975
3224,4910779
3225,6963250
3226,6734583
3227,7583280
3228,6676100
3229,5056543
3230,6152772
3231,4992450
3232,5860150
3233,7266141
3234,7375613
3235,6631333
3236,4663083
3237,7868530
3238,6327125
3239,5185820
3240,3955641
3241,8137888
3242,7115208
3243,6529341
3244,5998894
3245,7444986
3246,5591297
3247,4873275
3248,3609608
3249,6670708
3250,5243963
3251,3962866
3252,6306691
3253,4911366
3254,6248950
3255,5874816
3256,6105352
3257,7048708
3258,4891622
3259,7807625
3260,5922566
3261,3525633
3262,4983675
3263,7345041
3264,5212366
3265,5165140
3266,4505650
3267,4792366
3268,5051300
3269,5592262
3270,7530241
3271,5766483
3272,5831283
3273,5261585
3274,4320525
3275,4891622
3276,7103913
3277,6027522
3278,7143208
3279,7761541
3280,5240245
3281,4890139
3282,6340975
3283,5460283
3284,7392108
3285,7564666
3286,4658738
3287,5436261
3288,7169263
3289,4555241
3290,5149779
3291,6044799
3292,7293116
3293,5682241
3294,5681950
3295,5612386
3296,7422916
3297,3353975
3298,7170819
3299,6182377
3300,6302508
3301,7400750
3302,4499922
3303,7103913
3304,5342421
3305,4239050
3306,7609858
3307,5742522
3308,5580733
3309,5978725
3310,5465654
3311,6562791
3312,8167833
3313,8031705
3314,5723075
3315,5988880
3316,5520196
3317,7307752
3318,7212025
3319,5814099
3320,4282233
3321,7400750
3322,4607450
3323,8086750
3324,7216311
3325,3894975
3326,5280422
3327,4911190
3328,4264255
3329,4378191
3330,5476583
3331,5303694
3332,6172500
3333,3845025
3334,4622616
3335,4029050
3336,5622668
3337,5744936
3338,5177075
3339,4919131
3340,7733930
3341,7096975
3342,6172500
3343,7295061
3344,6371016
3345,7226858
3346,5722783
3347,5639674
3348,5117283
3349,3812066
3350,7405708
3351,5108179
3352,4698441
3353,4843116
3354,5408714
3355,7372502
3356,5119847
3357,7052208
3358,7478041
3359,6627541
3360,7086333
3361,5158043
3362,5200059
3363,5691575
3364,7787597
3365,5528290
3366,4045700
3367,3630383
3368,3889783
3369,5761429
3370,7338835
3371,5583058
3372,7529666
3373,7246061
3374,7242958
3375,6971100
3376,5272725
3377,7095650
3378,5430083
3379,5280422
3380,4956618
3381,7390905
3382,6974916
3383,5736754
3384,5288054
3385,7249261
3386,6401775
3387,5115331
3388,6156783
3389,5412688
3390,8763983
3391,5294811
3392,5900443
3393,7105558
3394,4587166
3395,6280200
3396,6171950
3397,6982350
3398,7143394
3399,7833875
3400,5700302
3401,3941283
3402,5722783
3403,7562819
3404,7272302
3405,7060375
3406,4834108
3407,6487250
3408,7260750
3409,5504932
3410,7728725
3411,6245591
3412,7787597
3413,8381333
3414,7994972
3415,6635708
3416,5132979
3417,3819066
3418,7422916
3419,5038808
3420,4098375
3421,7483291
3422,8373733
3423,6778475
3424,5095963
3425,7618916
3426,7266388
3427,7774375
3428,5312335
3429,6598508
3430,6219394
3431,4629033
3432,5940591
3433,7027416
3434,5251352
3435,5440279
3436,4595588
3437,6735647
3438,6577950
3439,7143208
3440,4331533
3441,5682460
3442,5139863
3443,6008575
3444,7022113
3445,7126372
3446,7926025
3447,6012416
3448,7571472
3449,6160575
3450,6204583
3451,5181279
3452,5315033
3453,7029158
3454,5571011
3455,6551666
3456,4185575
3457,5021179
3458,4781193
3459,7343788
3460,3924950
3461,5664085
3462,5117283
3463,5372345
3464,5910543
3465,5092394
3466,5016277
3467,5879266
3468,5568200
3469,5640144
3470,6149418
3471,7711666
3472,5899791
3473,5153036
3474,5457488
3475,6234613
3476,3447891
3477,5338512
3478,7792308
3479,4036650
3480,6877791
3481,6558258
3482,4577654
3483,8288972
3484,5671498
3485,6152772
3486,5949408
3487,3640063
3488,6502700
3489,5375991
3490,5689483
3491,7542986
3492,5096133
3493,8477972
3494,6135491
3495,4173416
3496,6515047
3497,3941283
3498,5234752
3499,7180586
3500,5827924
3501,5336511
3502,4351950
3503,8163166
3504,7124766
3505,7392875
3506,5284116
3507,5528290
3508,5816408
3509,4817360
3510,7836208
3511,6996500
3512,7156916
3513,3907450
3514,5129831
3515,7402491
3516,5072828
3517,5313659
3518,6685583
3519,7660033
3520,7608805
3521,5878200
3522,5669456
3523,7875291
3524,4017247
3525,4289816
3526,7013841
3527,5177075
3528,5831453
3529,4108383
3530,5021588
3531,4030816
3532,5476583
3533,4403088
3534,7702916
3535,5280422
3536,5177075
3537,5436702
3538,6879347
3539,5640752
3540,5264210
3541,5284116
3542,5337418
3543,5139863
3544,5611002
3545,4214283
